TestID,Sprint,Version,Feature,TestCaseName,TestType,Priority,PreConditions,Steps,ExpectedResult,ACReference
TC-S5-058,Sprint 5,v5,Chat Widget,Opening chat shows main menu options,Functional,Medium,Chat widget button visible,1. Click toggle button,"Chat opens with menu: Find Product, Order Product, Checkout, Support",AC1
TC-S5-059,Sprint 5,v5,Chat Widget,Find Product returns up to 5 matching product cards,Functional,High,Chat widget open,1. Select Find Product 2. Enter a search query,Up to 5 matching product cards displayed; View Product navigates to detail page,AC2
TC-S5-060,Sprint 5,v5,Chat Widget,Order Product adds item to cart,Functional,High,Chat widget open,1. Select Order Product 2. Search for product 3. Select quantity 4. Confirm,Product is added to cart,AC3
TC-S5-061,Sprint 5,v5,Chat Widget,Checkout via chat completes full flow,Functional,High,Chat widget open; item in cart,1. Select Checkout 2. Follow chat prompts through cart address payment,Order is confirmed with invoice number,AC4
TC-S5-062,Sprint 5,v5,Chat Widget,Checkout with empty cart shows message,Functional,Medium,Chat widget open; cart is empty,1. Select Checkout,Message: Your cart is empty,AC5
TC-S5-063,Sprint 5,v5,Chat Widget,Support via chat submits a message,Functional,High,Chat widget open,1. Select Support 2. Provide subject and message (50+ chars) and optional .txt file,Confirmation message is displayed,AC6
TC-S5-064,Sprint 5,v5,Geo-Location Discount,Geo-location discount applied for supported city,Functional,High,Browsing from or simulating location in New York,1. Browse eligible products,"Discounted price shown (5% for New York); original price struck through",AC1/AC2
TC-S5-065,Sprint 5,v5,Geo-Location Discount,No discount applied for unsupported location,Functional,Medium,Browsing from unsupported location,1. Browse products,No geo-location discount applied; original price shown,AC3
TC-S5-066,Sprint 5,v5,Geo-Location Discount,Discounted price used in cart line item,Functional,High,Geo-location discount applied to product,1. Add discounted product to cart 2. View cart,Cart uses the discounted price for the line item,AC4
TC-S5-067,Sprint 5,v5,Combination Discount,15% discount shown for mixed rental/non-rental cart,Functional,High,Cart with both rental and non-rental items,1. Open cart review,"Cart shows: subtotal, 15% discount %, discount amount, final total",AC2
TC-S5-068,Sprint 5,v5,Combination Discount,15% discount shown on invoice,Functional,High,Placed order with combination discount,1. Open invoice for that order,"Invoice shows: subtotal, 15% discount amount, final total",AC4
TC-S5-069,Sprint 5,v5,Multi-Language,App auto-detects supported browser language,Functional,Medium,Browser set to German (de),1. Open app for first time (clear localStorage),App is displayed in German,AC1
TC-S5-070,Sprint 5,v5,Multi-Language,Unsupported browser language defaults to English,Functional,Medium,Browser set to Japanese (ja),1. Open app for first time (clear localStorage),App defaults to English,AC2
TC-S5-071,Sprint 5,v5,Multi-Language,Language selector in navigation bar,Functional,Medium,App loaded,1. Inspect navigation bar,Language selector showing DE EN ES FR NL TR is visible,AC3
TC-S5-072,Sprint 5,v5,Multi-Language,Selecting a language updates all UI elements,Functional,High,App loaded; language selector visible,1. Select FR (French),"All labels, messages, and UI text update to French",AC4
TC-S5-073,Sprint 5,v5,Multi-Language,Language preference persists across sessions,Functional,Medium,Language switched to Spanish,1. Reload or close and reopen app,App remains in Spanish; localStorage preference is used,AC5
TC-S5-074,Sprint 5,v5,Privacy Policy,Privacy policy page is accessible at /privacy,Navigation,Low,App loaded,1. Navigate to /privacy,Privacy policy page is displayed,AC1
TC-S5-075,Sprint 5,v5,Privacy Policy,Privacy policy covers required content sections,Functional,Low,Privacy policy page loaded,1. Inspect the page content,"Page includes: Google Sign-In, data collection, automatic data removal, third-party services, data security, contact info",AC1
